id,loss
359732,1793.723828125
359745,2231.59248046875
359753,4914.78994140625
359756,1905.5189208984375
359761,1924.6283203125
359763,2292.426611328125
359770,1213.352734375
359771,1585.8596435546874
359781,1582.9037841796876
359783,7243.492578125
359791,1640.612353515625
359795,2132.699462890625
359798,1145.7430908203125
359804,1249.6541259765625
359806,1893.6599609375
359825,1074.8298095703126
359826,1296.4025634765626
359828,1916.623779296875
359832,1616.458349609375
359839,1207.32734375
359844,3621.73203125
359847,2890.02890625
359853,1817.5285400390626
359858,2239.056591796875
359864,2265.120166015625
359869,1551.8488525390626
359871,2971.92958984375
359873,1890.9410888671875
359874,2169.695458984375
359877,1434.8805908203126
359879,1381.75234375
359882,2634.32939453125
359885,1255.3585205078125
359899,3021.9205078125
359902,1525.878759765625
359905,1679.1872802734374
359907,2885.63369140625
359914,1783.010888671875
359915,3660.8767578125
359916,6870.22890625
359919,7841.8125
359922,1448.8486328125
359923,1028.7496826171875
359924,1046.144970703125
359925,1960.318994140625
359942,1520.732080078125
359943,3002.23779296875
359944,1364.4427001953125
359949,2168.94013671875
359956,2734.639111328125
359974,3156.016552734375
359979,1555.0137451171875
359985,1355.5387451171875
359986,1821.430615234375
359989,2637.77626953125
359994,3081.90654296875
359995,1509.3003173828124
360004,1702.9525390625
360005,1612.168896484375
360006,1665.76826171875
360007,2153.38037109375
360009,978.742431640625
360010,1932.465625
360014,1714.7593505859375
360019,1302.9952392578125
360023,2978.91513671875
360024,1813.6245361328124
360031,1319.9184326171876
360032,1054.782080078125
360035,4201.9439453125
360036,2467.99755859375
360044,3477.33310546875
360050,1773.9835205078125
360051,1194.6933837890624
360059,3355.051171875
360062,4052.297216796875
360065,1220.7125
360066,3019.1865234375
360070,2491.42314453125
360072,2062.160791015625
360073,1538.3959716796876
360076,2426.48486328125
360080,1478.301708984375
360085,5387.75419921875
360094,1073.9982421875
360099,1739.4624755859375
360103,3583.71220703125
360109,1332.70595703125
360112,2417.52861328125
360115,1445.602001953125
360123,5447.28310546875
360126,2082.1740234375
360135,1512.3934326171875
360140,8728.039453125
360146,2226.45263671875
360150,2222.3244140625
360161,2675.311279296875
360166,2954.829833984375
360172,1584.43203125
360175,1649.5350341796875
360179,2560.8283203125
360186,1448.5869384765624
360192,4095.880908203125
360207,1214.374267578125
360208,1620.946337890625
360222,5706.265234375
360223,1402.9974365234375
360227,4154.132421875
360243,1315.375732421875
360246,3044.46953125
360252,4522.36337890625
360258,3373.241162109375
360266,3281.48330078125
360269,905.4240478515625
360270,1288.42373046875
360272,4842.564453125
360274,1635.68720703125
360276,4457.1349609375
360278,1305.134521484375
360283,1331.4527099609375
360288,1438.0548095703125
360291,1641.211328125
360306,1150.5792236328125
360307,2250.591845703125
360314,1256.321533203125
360321,1776.651025390625
360325,5073.1984375
360337,2564.08759765625
360338,1995.9490234375
360339,1411.2694580078125
360340,1632.400927734375
360347,2294.284765625
360351,2719.0150390625
360358,1494.1263427734375
360360,2176.804052734375
360365,1734.643017578125
360376,4090.063623046875
360379,4421.267578125
360381,1877.381396484375
360397,2811.8416015625
360398,1458.59130859375
360404,2148.25849609375
360407,1105.0542236328124
360408,2048.896728515625
360411,1325.85849609375
360414,1276.3498291015626
360418,1493.3509033203125
360423,1529.3689697265625
360441,1284.5646240234375
360464,3166.80439453125
360483,3583.537060546875
360485,1584.707666015625
360486,2002.31416015625
360496,1336.63994140625
360498,5523.05498046875
360514,3588.516943359375
360528,1842.978515625
360533,2094.89228515625
360535,1447.846435546875
360536,954.358544921875
360540,1365.8144775390624
360543,3943.656689453125
360547,5171.29775390625
360549,3306.916796875
360552,3047.54443359375
360560,1670.1903564453125
360564,4312.0615234375
360565,1132.244873046875
360571,2696.5638671875
360576,1445.1624267578125
360577,1985.759326171875
360579,1779.6515625
360581,6794.67744140625
360584,1945.2717529296874
360587,1273.673046875
360606,1817.38095703125
360607,1179.44892578125
360624,1532.9678466796875
360627,1400.847021484375
360631,1857.9302001953124
360639,1944.458740234375
360642,1696.2323486328125
360643,3113.6607421875
360644,1586.3515380859376
360647,2060.855078125
360658,1345.917578125
360661,4022.943310546875
360662,1416.911279296875
360663,3916.1580078125
360665,3453.32509765625
360668,3726.054833984375
360670,4725.748828125
360672,2197.678076171875
360675,1588.3453369140625
360678,2098.291357421875
360680,3422.710986328125
360683,2609.358154296875
360695,1882.9333740234374
360697,1325.274169921875
360710,3665.341943359375
360734,1753.3475341796875
360739,3805.367236328125
360740,4037.56982421875
360758,1481.0669921875
360768,3925.7568359375
360776,2581.16767578125
360778,1586.0206298828125
360781,1313.8773193359375
360784,1831.225732421875
360789,2711.5916015625
360795,2945.670703125
360799,9338.3162109375
360804,2432.948486328125
360808,2953.25419921875
360811,1235.374755859375
360817,1122.179443359375
360825,2914.62099609375
360832,1133.119189453125
360834,1243.8200927734374
360837,1777.6840087890625
360843,1819.274755859375
360845,1444.528564453125
360846,6154.03515625
360855,3148.41884765625
360857,1265.5702392578125
360866,1972.327099609375
360872,1206.3524658203125
360874,1634.3135009765624
360880,1777.6233642578125
360884,2910.89501953125
360888,1461.8765869140625
360895,3400.204833984375
360898,3048.466162109375
360900,2428.8658203125
360901,4878.0859375
360904,1397.0313720703125
360906,2211.494482421875
360910,1554.062353515625
360913,4754.54091796875
360914,3060.2287109375
360916,1618.7281005859375
360917,1881.4770263671876
360918,1912.201611328125
360923,1406.8811279296874
360924,1348.1120849609374
360932,7082.6671875
360938,2947.32646484375
360950,1404.2861328125
360951,1272.3084228515625
360953,1358.921728515625
360964,2529.542431640625
360975,3039.783154296875
360996,1240.413232421875
360998,1225.4011474609374
361001,3680.513720703125
361004,1785.319140625
361008,2343.768701171875
361014,7152.53232421875
361019,4147.655859375
361020,1114.1611328125
361022,1119.249951171875
361029,2443.662841796875
361031,3497.743603515625
361035,2950.867822265625
361039,2987.433203125
361047,1220.2396240234375
361052,1220.1824951171875
361063,2967.663916015625
361065,1392.6116455078125
361070,1754.233349609375
361072,2202.692529296875
361076,1394.5113037109375
361078,1401.3273681640626
361086,2049.293701171875
361087,2603.8775390625
361090,2463.269580078125
361098,1474.5041015625
361103,2248.7044921875
361104,2876.7564453125
361107,4603.66513671875
361114,4579.99921875
361119,2666.587890625
361121,952.1723388671875
361122,3080.76240234375
361131,1490.7615234375
361135,1596.05703125
361137,2464.210205078125
361140,1291.0826904296875
361155,1268.5111328125
361160,1965.69296875
361166,4099.823046875
361174,1888.265380859375
361177,4055.55107421875
361178,2514.258349609375
361179,1778.0852783203125
361180,3543.571484375
361186,2625.47919921875
361187,4698.408203125
361199,3561.3470703125
361201,3053.115478515625
361204,2151.63076171875
361205,1109.9996826171875
361207,3592.36572265625
361214,1073.226904296875
361219,1152.0857421875
361220,1378.629150390625
361230,3168.47548828125
361231,2367.75947265625
361240,5027.46298828125
361249,992.05263671875
361250,1898.5752685546875
361252,1899.23701171875
361254,1222.4713134765625
361255,1168.668896484375
361257,1754.5865234375
361260,2058.783056640625
361274,1862.065234375
361280,1516.54267578125
361284,2164.616064453125
361288,1623.8466552734376
361293,975.73291015625
361298,3617.034326171875
361315,1392.565234375
361325,5416.05185546875
361328,2723.737890625
361329,4130.03505859375
361331,1985.114892578125
361341,1284.9771728515625
361343,1170.6779541015626
361345,1212.6673828125
361348,1211.793359375
361356,931.2496826171875
361360,2255.26318359375
361361,1419.589208984375
361363,5588.14833984375
361366,1047.6579345703126
361372,1631.6965087890626
361374,1520.772607421875
361379,1552.9119140625
361390,1453.85625
361392,3333.129296875
361393,2412.388720703125
361394,1210.522021484375
361400,1482.8399169921875
361402,1286.575927734375
361403,1515.8244873046874
361414,5655.3453125
361419,1321.1720703125
361426,5613.7677734375
361431,5705.97060546875
361433,1929.841748046875
361436,8084.99814453125
361441,2199.10048828125
361450,2998.257470703125
361451,1119.55498046875
361456,4495.36689453125
361458,4111.604052734375
361477,1349.952978515625
361480,2140.3775390625
361488,3701.090576171875
361489,2245.163623046875
361491,2684.932373046875
361497,3264.5115234375
361509,1621.9063232421875
361527,2698.977587890625
361535,1168.5845458984375
361544,2251.979296875
361556,1401.16435546875
361558,2246.96064453125
361562,2920.82685546875
361566,4792.5873046875
361571,1780.011669921875
361573,2002.376416015625
361574,1133.89755859375
361578,1472.0128173828125
361592,1466.72431640625
361596,2727.3970703125
361601,920.0155517578125
361603,3400.731005859375
361609,1728.2361083984374
361621,1358.9428955078124
361631,3604.026220703125
361635,2067.02822265625
361642,10993.33984375
361649,1247.412255859375
361651,2172.362158203125
361653,3335.59072265625
361661,2705.005859375
361662,3615.01103515625
361667,2269.121484375
361669,2312.87587890625
361671,1640.1383056640625
361672,1137.1335693359374
361674,1398.1816162109376
361681,7181.28427734375
361682,965.9776123046875
361683,7166.5728515625
361693,1241.2143798828124
361699,2663.95078125
361701,2180.6880859375
361703,2086.525244140625
361712,2173.856103515625
361723,3470.31328125
361753,5762.78701171875
361756,1712.3541015625
361757,1716.461474609375
361780,1230.7075439453124
361787,2412.38828125
361792,2161.747314453125
361796,1545.539892578125
361799,980.8148681640625
361803,8128.16318359375
361808,1806.3547607421874
361809,4729.7431640625
361810,1152.7576904296875
361813,2278.624560546875
361815,1639.14482421875
361819,1825.4308349609375
361820,974.0570068359375
361823,2911.61181640625
361824,1102.05859375
361828,1119.5849609375
361834,1859.7727783203125
361840,1410.4496337890625
361844,2070.4162109375
361848,6140.64765625
361860,1200.9245361328126
361866,1672.5193115234374
361869,4220.683935546875
361870,5352.75
361879,1832.4347900390626
361883,2561.179150390625
361886,1314.350634765625
361892,3406.22900390625
361895,2945.184130859375
361896,4056.59892578125
361897,4339.7298828125
361900,3142.708447265625
361913,1656.2638916015626
361921,2050.32763671875
361949,934.974365234375
361954,1177.0970458984375
361958,1401.7051513671875
361976,2457.282666015625
361981,1392.067138671875
361989,1437.484619140625
361990,1995.94814453125
361997,2493.052099609375
361999,1460.965185546875
362001,1230.230322265625
362004,1369.5414306640625
362005,4716.44482421875
362013,2578.999169921875
362032,1284.9286376953125
362038,1553.1754638671875
362042,2123.716650390625
362056,1305.8173095703125
362059,1459.90087890625
362060,2145.502685546875
362067,2033.780859375
362068,2165.51904296875
362076,3201.135107421875
362078,6288.83818359375
362079,2260.381689453125
362080,3073.239208984375
362085,1211.286962890625
362089,1525.1207275390625
362096,1478.1946533203125
362102,1938.25751953125
362107,1040.470361328125
362111,13303.4232421875
362120,3734.880224609375
362128,1321.2564697265625
362134,1960.516796875
362135,2847.07060546875
362138,2644.489208984375
362140,3537.448583984375
362143,3386.200390625
362146,2733.074658203125
362147,1453.3953125
362151,2739.704052734375
362152,1755.706298828125
362153,1712.937841796875
362156,2070.926220703125
362157,1081.654833984375
362159,3998.89462890625
362162,2310.10498046875
362169,1009.11337890625
362171,2912.883056640625
362174,2927.601171875
362190,1962.48212890625
362194,2129.7134765625
362199,5963.57138671875
362200,4558.40458984375
362205,3154.04482421875
362215,1884.926513671875
362223,2344.55205078125
362239,2235.39306640625
362240,1921.9703125
362244,1145.9193115234375
362255,7073.6015625
362257,1552.206689453125
362273,4241.83486328125
362275,1641.46298828125
362276,1356.3111572265625
362279,1813.96708984375
362286,3256.161328125
362295,2974.42421875
362299,5981.18759765625
362300,1718.7650390625
362303,2111.568359375
362304,1763.0032470703125
362313,2968.150927734375
362315,1622.4998046875
362317,1776.977783203125
362326,1012.83359375
362338,2739.288427734375
362341,5121.45947265625
