id,loss
267675,1482.1362231085184
267676,1806.6148033943073
267698,2231.8852289998367
267700,1459.5146738224917
267705,3059.580114568911
267710,4195.362511001271
267712,1313.4518317186362
267717,3562.204278737013
267719,1406.5058031340075
267732,5635.764847771597
267737,3312.281480774002
267741,3007.1327962453856
267753,1589.4653299011106
267757,1830.6187597584894
267761,2779.241263212521
267766,6033.268828627431
267767,2591.2675754129373
267768,1857.742681921201
267769,3198.497061014209
267770,1895.6250922992276
267783,1025.0555863418972
267807,2235.3348231733976
267808,2712.211296566045
267812,4453.915327077568
267820,1377.0731218293768
267822,2112.039139715845
267836,1568.4198362172535
267839,861.3958345030076
267842,5087.368565946012
267845,2031.0762124108828
267846,1786.8448569782847
267848,1156.6169174062825
267850,3238.585626640645
267851,2259.4167579855534
267863,2643.7371179517927
267866,1195.055582897152
267873,2562.794386971243
267874,1283.8636430163608
267877,4034.7743606802187
267880,1550.6398434953853
267882,1506.5814542486241
267883,1702.6955103599566
267884,1233.4361615670603
267888,5198.285997412482
267901,4536.795571945301
267903,5035.725036494897
267904,1196.4188900086272
267914,1664.34858066637
267927,3072.152474875088
267934,2065.708311595685
267935,1822.7250451562593
267937,1978.16783361254
267939,2133.579199625734
267943,2222.629052646629
267947,5583.6167579767625
267949,1735.679949659512
267950,1202.1918029857973
267952,12136.916105721295
267961,2388.296605139499
267972,1832.872518602188
267973,1753.4519308110948
267974,2506.027249220297
267975,3475.5123748823485
267982,1411.2822448877491
267984,1686.098382386266
267990,1592.0053013637403
267994,1275.378002210533
268004,3654.8246749823775
268008,2010.5605960401704
268011,2235.19247868
268018,1501.461935020755
268020,5179.922849255873
268023,4077.845475043511
268032,3204.2446602021428
268036,2292.733156308678
268052,3185.1652536133415
268053,2377.9400501871496
268056,1031.2284665499385
268059,6539.253649318218
268062,2224.601506932731
268063,2012.3334840704397
268064,2246.704553218688
268066,1954.5397903810394
268069,1294.5451128057546
268079,2354.397114762389
268082,2219.3760515408467
268087,1049.2868271953853
268092,1429.988416791687
268115,2082.092203875896
268118,1731.8210185050552
268121,1673.0339363551193
268124,3630.468967383951
268126,1383.5930979642437
268127,1278.3971916793262
268130,1468.963057399926
268133,4396.249608334695
268134,2946.767003403375
268138,3732.5212225040605
268142,12753.616420326402
268144,1093.2664219692458
268152,1034.3036225764668
268158,1492.1961635764026
268160,2326.926500333514
268163,3500.7823771170492
268169,1407.6154490354927
268183,1434.741458930594
268184,1312.4961223458733
268186,1853.824397890739
268188,2629.0545858888026
268189,2654.1769165233823
268192,2069.193763854343
268195,1417.5664667015678
268200,2971.77258574885
268202,1649.6564179167808
268205,7160.554919513673
268209,3520.1099158508964
268215,2403.4059387184543
268216,3440.443197258441
268221,4142.094176236748
268225,3562.021450854269
268226,2324.7748291422376
268235,2732.3459743307612
268236,1553.2322049098216
268255,2959.0865704950925
268258,2627.3444877574693
268260,1247.487978610113
268275,1884.8182262689866
268278,1510.8558359649628
268281,1600.424652421845
268282,4139.994046632865
268283,3046.7212693764463
268288,3892.4430328931544
268290,2427.6260122279045
268291,2291.281425790295
268308,1856.6685626146746
268314,4674.125705082815
268315,2902.099975962741
268322,2529.8067612802006
268323,2386.913958503125
268324,2110.0033277662
268325,1931.1678862297258
268327,1239.059001108449
268330,4935.360646536831
268331,4625.514468724639
268333,1134.2451484527394
268344,1211.924118073091
268348,2421.9629487877196
268353,2106.512663877919
268355,1891.608290789291
268356,1324.8772508736072
268357,1637.7771916696865
268358,1939.1232717321031
268372,1028.9363647474777
268376,975.8060147121416
268381,1771.7277670303138
268382,1498.1375468926767
268386,1285.3435758895282
268397,5968.224458953655
268399,2827.9877996266127
268402,3742.204448083103
268410,1276.1514320166305
268412,2258.6079181970526
268413,707.6074937149525
268422,1082.6897383014152
268424,1589.511662408921
268435,2178.729237593821
268439,2364.5508898634675
268441,5672.713591254409
268443,1043.0560931815085
268452,1365.9025359971995
268456,1406.1865993085164
268459,2549.6311290219664
268463,1804.427340663208
268466,1705.8281853933618
268468,1614.6869328828482
268474,1202.159284330871
268478,1433.2097920153476
268484,2063.74935052303
268486,1928.2555657267985
268488,1944.1666425609278
268492,3528.536169336201
268495,1849.6706145978842
268497,1167.4638280606064
268498,2155.294188688588
268506,2871.69930096325
268507,8785.712435230249
268511,2407.9398263591843
268513,8449.727535292572
268519,2751.9640863228847
268534,2435.383880821952
268540,5595.250193579503
268548,3823.343340598158
268551,1657.3731044402934
268553,1839.3347928898108
268557,4159.805875164004
268558,1375.4624548894426
268567,2929.208842711464
268569,2080.0395041171787
268571,1783.7720794442969
268575,2194.508380550154
268578,1486.1233468690364
268584,5780.024886920719
268585,740.7471646588696
268586,4753.471498988692
268587,2127.6307519787683
268595,1138.3749878847013
268603,5296.4110513304195
268610,2799.425659081652
268616,3397.069839100044
268618,1153.319178758021
268626,6503.038353405526
268637,1109.3443992246457
268645,2152.250245310473
268648,2257.7355081979554
268653,1258.1118900027554
268654,1783.746701721258
268656,1586.4195319668752
268662,1050.0168625824742
268672,6811.616734422604
268673,1208.3085965279888
268679,3302.270099460332
268683,1007.0581539870118
268686,3916.557647865431
268687,1066.1467194625152
268690,2517.0438643849325
268692,1265.6232028239563
268695,1832.3778242284684
268696,2530.087093495521
268698,7041.501269633931
268701,2019.2417905136217
268708,2149.7303123599168
268716,1111.9273585249107
268721,1791.7776099875205
268722,2130.8435339378766
268725,3085.7414378384583
268727,4252.884040677023
268729,2052.1547527418793
268734,1562.0044067494596
268737,2405.4319367036574
268752,2026.63700191231
268756,2487.4906775669747
268761,2876.735886478762
268762,1767.425062831686
268778,2624.588086824083
268784,1566.6059878597898
268796,2340.481177188094
268807,1941.4519235412909
268813,5548.143272839284
268815,6404.676405180177
268818,2065.5171583813703
268827,2179.416876407942
268828,3151.817578154011
268831,1691.9153929144054
268833,2616.5468650843645
268837,3996.725671498464
268844,2180.993352074064
268854,1451.085217415242
268855,2145.5729393985093
268856,1476.2341714608233
268860,1748.3090956009823
268861,2175.541679052326
268864,5034.498208084556
268873,3905.479116156417
268875,4731.761286242972
268878,4931.79511552088
268883,1309.6718519456178
268886,1995.9479448123711
268887,2467.37142728064
268890,1825.322350836167
268899,7286.921952749613
268916,6089.111044358718
268919,995.2165000850907
268924,1924.191692731914
268933,1751.8779836143203
268936,1484.5129341642266
268938,1736.0147448443718
268945,8143.216602507528
268947,2121.3923722475633
268949,3139.068350976767
268952,1923.2811458779329
268959,2641.0666990862615
268960,2559.3460104099313
268962,964.1363106804506
268964,3466.049466264626
268969,2053.960939982657
268973,1789.4765686043984
268978,1276.7291873860463
268982,4809.613160519186
268986,2066.547172538619
268991,1670.5350084342508
268993,1534.204764684995
268996,1177.741731134983
268997,2778.063362192879
268998,2133.5896356637563
269002,1566.1189557007121
269003,4756.753089469203
269006,1948.9362123944575
269008,2097.9101962618874
269012,1156.3888709025196
269014,1167.5457429604903
269021,6040.088262048601
269029,1596.632132563964
269030,3226.405388056176
269033,6807.775725828427
269035,1384.1439043816986
269057,1531.2238432109073
269059,1928.2110230637895
269060,2350.0688547592076
269061,3879.152660274326
269063,1507.5692600904163
269069,1658.291587264657
269075,900.9601815482615
269082,2112.6526854185277
269084,1581.3087357490224
269088,2154.558393698452
269093,4626.178049821157
269097,2466.8220766614104
269100,975.0930054295748
269104,1969.1569593935033
269105,1148.5209521742286
269106,1619.3000314603119
269111,1250.4399389815646
269117,3978.1716735031177
269126,1469.9222160388463
269128,3214.12201282289
269130,1243.870128894601
269131,816.2290185968101
269133,770.4971450451221
269139,1199.5115859231491
269147,1943.2862178259816
269150,2135.70480453768
269157,2427.5706267804403
269171,1094.0529721799326
269173,2501.305641312341
269174,2185.4704279026328
269184,4371.569939957788
269191,1433.9637771360342
269196,2737.7399987873973
269197,1797.7743422682945
269199,9953.176286913987
269202,2249.8487580011474
269206,1403.8496613213988
269208,5023.528860407712
269210,1152.1680154161786
269215,2893.6676706801277
269218,908.1405811494669
269233,1177.741702850188
269236,3943.0909458137467
269237,939.3972064104951
269251,1225.388158831931
269253,1159.0737607935466
269255,1122.633969012797
269258,4387.257210768782
269261,1935.0259775468335
269271,983.1206848637551
269275,1336.45775814032
269281,6631.276422413226
269282,1513.7321199929854
269290,1281.2360867951484
269295,1620.4783448199516
269297,5389.997277633887
269300,11643.465882817267
269306,2034.2050525511986
269317,2346.1140491614656
269318,3455.182765016688
269321,1138.2633824235468
269336,907.2003053140918
269338,1649.3821485881006
269346,4344.3549979911295
269354,4919.854553215373
269357,2198.565187685684
269364,5068.303429540571
269366,1924.1721776414065
269369,4006.298291179295
269373,1373.1431939131626
269374,2117.805511509349
269382,1272.2940071661146
269386,3762.964002718299
269392,2137.464224815347
269395,774.1201703484877
269399,1606.7560834642036
269400,2318.665843795814
269406,2502.660742932408
269411,8375.946788033329
269416,2100.493225365243
269420,2132.8565822114715
269424,1408.0766540204943
269425,2957.2356289409463
269426,1652.2675732080777
269438,1171.0617435047816
269444,2418.5051126476337
269449,2719.9315605646016
269453,3336.4621828571776
269462,1202.1292472255548
269470,1830.3683539971398
269484,1173.075519294347
269487,5127.487364781805
269488,1796.8555661208898
269500,1235.6997738081234
269502,1157.5852349697718
269507,1519.8511341245242
269508,812.9255492240761
269511,3146.856945115412
269518,2166.5498813937547
269521,1373.8611106168341
269525,1521.775251190708
269527,4146.8501896656135
269529,7031.830186941187
269534,1993.5181312414802
269535,1312.4954078900125
269541,3023.919724333526
269546,1015.7055777403434
269550,1175.609062992288
269551,3009.7075577669184
269559,1464.1918512519562
269562,2345.737153800517
269574,2559.6808369495907
269575,3993.6235524249896
269576,1936.0051833065127
269580,2023.6798964763307
269582,1380.5917215838977
269589,1889.9885627131384
269595,2288.959809795014
269607,1562.599829981524
269611,4129.399050664718
269617,2894.167567163556
269623,2089.1040255434027
269625,1536.0728664933872
269628,1660.8005425165147
269632,1206.0986842593293
269634,581.2852032620441
269639,1563.6090169223098
269643,5617.314777941864
269646,3809.7897003184107
269647,2266.149033382509
269654,1042.4497886262725
269661,1718.4938466572914
269676,1110.142748011818
269678,1397.946498020224
269679,1250.0014826487247
269680,1854.0409273160772
269696,1886.520437834287
269705,1457.5151286807384
269706,2011.6885097460176
269711,1292.0549021447953
269712,1630.6224463956178
269716,2674.1685271309943
269720,2254.375434983429
269725,4103.276044585247
269730,2013.4484388712963
269738,1960.4602565928212
269743,3533.3553053174364
269762,2776.349109907227
269764,3468.424541552247
269777,3953.2476808021593
269779,2212.4696921144873
269782,1913.8848664940938
269785,1381.3037384336617
269790,3439.6945508248427
269795,3328.6387985201804
269800,5563.915907815482
269807,8547.601207079944
269809,1817.8919343029045
269812,3409.4683956171525
269816,1361.5443934776624
269817,2334.3157845401124
269819,10597.981054995818
269822,3842.7757037612264
269826,2202.669050371164
269828,3124.0922620200754
269831,1151.1742404833003
269850,1937.3078816711295
269853,1858.8469667887625
269855,1149.2245665046878
269857,4224.21134945271
269859,2043.3294168433808
269860,2566.047193746063
269866,3834.624494791366
269872,1485.6178803344362
269876,1055.9761284078488
269878,2806.0846302007017
269880,1842.3115010016527
269882,1419.8205917868736
269892,7177.472849320382
269893,1324.5154827400393
269902,2828.762351348597
269908,3496.3789441413505
