id,loss
379604,4235.276604941718
379605,1438.18095846839
379613,1928.8902760621927
379620,1340.6422061321846
379625,2559.7318116724136
379626,2107.4664936723816
379631,2087.358936972781
379644,10116.26549255129
379646,6369.947739943145
379650,1441.2997941969668
379652,3710.180189310739
379656,3267.358757025011
379663,735.8557347470272
379666,3438.938359023193
379670,688.5294607051321
379674,1105.4051242348535
379677,1671.1927167879494
379688,2056.097237138991
379703,2034.6537112771207
379705,6222.784375376411
379712,872.188584712901
379713,2351.292927444044
379715,1467.2068184409895
379717,3401.2383708309762
379720,1739.2997435749182
379725,3718.279841193181
379727,1340.9065478871764
379733,854.7142547840024
379739,4968.243922572056
379741,6820.471080569943
379742,1862.10965024271
379745,8259.430542844972
379746,2162.4088560078885
379755,1650.347857906153
379762,1620.3012023765434
379767,2277.195462944575
379779,3823.109146207012
379783,1613.3315318970185
379788,2048.797498194857
379790,1542.6275308030786
379798,2005.9268536655613
379799,6759.303733890925
379802,1543.1873435665766
379805,2339.39865655759
379810,997.592746721401
379814,4613.615629163908
379821,3395.7961757992184
379829,1804.6209524147018
379832,4130.317162060871
379842,2375.4242301982217
379845,1264.0304843102354
379850,2362.1084434499144
379861,1334.5335414294887
379864,1773.9146617879148
379869,899.4033671229747
379871,1181.1197817128511
379872,4104.477445289504
379874,5103.509934981543
379879,3175.8920551505757
379889,1078.3823481389552
379893,981.167614746591
379894,4367.555575560791
379905,2270.372870587168
379908,1615.7643328712084
379909,846.0535391643139
379913,2083.909836730564
379920,5848.212594712711
379921,948.9548832031417
379926,2858.3978148255846
379929,2762.008481125697
379950,2006.9769599738552
379951,2323.861124508065
379956,1818.6879438091803
379957,800.7603653388061
379959,2301.3705488298883
379962,2825.075165977798
379966,3114.877403190614
379968,6086.359388898215
379969,1331.6626945177293
379971,705.3271161575349
379978,3246.8744002312233
379989,1848.7918057288189
379991,896.3573848931421
379997,1096.5679927787087
380012,1191.1096150005685
380013,1518.4490171332786
380016,2203.6019473578494
380020,2701.973266747588
380021,1216.4526363153711
380023,1842.0453877874916
380028,1067.1154939145629
380029,1022.4611899931665
380038,1437.045660724751
380049,975.8353585116579
380053,1651.82900865281
380056,805.9863252514084
380062,1567.0895102318866
380063,1664.3190371610551
380081,4514.175452252156
380100,2372.318125561581
380104,4795.992695838332
380111,3716.4841244822182
380114,2517.296162379922
380115,2430.2024935017384
380116,1088.282141656058
380137,6776.298573788952
380141,1710.8559728121838
380142,1457.8435961356715
380150,3333.8711543797344
380155,1741.1268101189085
380159,1477.8464920354825
380160,1188.8589637038324
380164,9845.081175015512
380169,4710.615985845828
380174,2132.487907651689
380183,1282.9088349057258
380187,2041.6241268435006
380188,1706.200438651898
380190,1421.6558912525782
380194,2350.3002784599607
380197,1130.3893788169369
380201,2141.956401631821
380204,1358.277927810404
380206,1317.4293770134482
380209,2243.7747157900053
380217,2342.908159213368
380241,700.5508775048436
380251,2628.184455479628
380252,1650.534650018626
380256,2163.5692659276538
380257,2279.0370763158057
380260,4332.568768487782
380262,3598.845992538746
380263,1555.3566340478858
380264,1410.51322009823
380272,2140.370023734264
380273,1597.4124138304005
380278,2443.2492808386937
380281,2097.9801620729695
380289,2878.5273897143634
380294,2955.628180561248
380297,1240.513518089053
380298,4415.93619728643
380307,1231.476957724599
380308,4219.469469451642
380309,1242.781539650202
380321,875.093144719579
380323,3960.0461387109153
380334,1850.421268469961
380344,3145.8819982635214
380349,2632.045464528449
380350,2574.4076399616565
380351,2603.5817580054377
380355,1534.0803687978262
380369,1203.080944741951
380371,1805.3303969850808
380375,1504.7229993885169
380382,1638.1331329441655
380385,1390.8497233687326
380386,3020.8117437853675
380387,10933.615639398176
380394,3074.087021555876
380400,1897.971645718314
380407,1244.3948298913451
380413,1633.7058142847945
380421,3227.0599770190584
380423,2618.3660514857256
380431,2963.3829009641404
380433,4413.865284805309
380436,1750.8902749151025
380441,5074.4587374101175
380442,1290.0468771035473
380451,2142.065695986647
380453,1090.3308408698852
380458,3872.9066438852947
380465,1728.822627426817
380475,2342.4573919687314
380485,1451.4404319262246
380495,1561.7250591757258
380498,1519.9185990242077
380514,1738.9429185951137
380518,1516.6140496144496
380520,1912.432050380774
380523,4526.645172550033
380525,4060.083534780989
380530,1197.167690266349
380540,1131.444676242543
380544,2374.117856111577
380547,1877.3135556812786
380554,4207.898948035314
380559,2561.2565465657535
380566,4153.57307766474
380569,2572.3505097875445
380570,1005.4823505423101
380572,882.9110493037185
380574,1428.097048204551
380578,2720.4970293305355
380584,2371.840001412578
380587,3435.4327993688917
380595,2215.7277459051907
380602,4656.914029088168
380609,6318.816273048751
380611,847.00602892351
380612,1385.5341150080794
380619,3912.752140152479
380632,1481.1520533250543
380634,2655.9110169171668
380652,1431.925315234347
380655,1032.9951611980998
380663,3819.1282880697627
380668,1211.240578653553
380672,4040.2975201459967
380674,1410.4721106352185
380683,1335.591431379544
380687,1058.2470706551394
380696,3493.6816474773686
380705,1480.117847243429
380716,4312.764571072484
380717,5956.298738297145
380719,604.1532653634586
380724,1596.7078093679795
380726,8553.742426054672
380727,1641.1600228643622
380731,3637.7050243364356
380734,1051.4643481929345
380735,5975.191169612074
380736,2097.5456926527995
380745,1728.9568276750047
380747,3736.8248041009615
380755,1541.6499780611564
380759,7604.004598653274
380761,2039.0957576096894
380772,1482.6373447652986
380780,2477.443603444701
380781,1527.0186718669636
380785,1546.576332095191
380786,2463.0605142213294
380790,7610.090942160753
380804,5315.763878141774
380805,2761.1398416005522
380812,2682.2167367158286
380816,3980.228881139111
380827,4493.953778283454
380830,2123.4776866695865
380832,3348.8566985175758
380836,3051.244147722348
380841,7343.109459908172
380842,2122.0730735676498
380850,1570.2335614528192
380852,7240.777315866105
380864,1281.984308696959
380869,3100.919080901894
380875,7102.462970570584
380880,1864.2468696880474
380881,1388.7214387138831
380884,13829.890842078587
380885,1947.664373012236
380887,2267.404262213609
380895,1510.579577918274
380900,1900.256529765465
380904,1990.1772166381097
380916,1046.3380183047086
380923,5244.655006687103
380925,1052.9400715625081
380928,2229.2563300522056
380935,1171.1394665090293
380941,1210.7975720719971
380942,2544.5047194691115
380946,2073.3500663587115
380948,1620.6257892203748
380951,1211.906774166253
380952,1850.5300549492204
380956,5735.460071054441
380958,1803.6722654238788
380963,3661.169005376543
380964,1546.729004460968
380973,2158.115383192517
380975,1417.4940843591833
380981,6838.643464442984
380984,3521.465668817334
380989,2657.5384460228934
380995,1261.3854755020443
381004,982.3585513957905
381005,1441.7384648825346
381021,1148.7903670576732
381028,2265.0851542715536
381042,1096.4963576085593
381053,3933.195486723028
381060,2326.8400599767297
381061,1896.2098488829806
381063,2225.638889005132
381066,2600.203896526925
381070,3957.575876636426
381071,1726.2825169512382
381073,1045.234795367301
381074,4131.1923501986
381080,740.9525820648628
381084,931.9420658716028
381104,1798.8322846925264
381105,890.0231699832957
381112,720.175666728693
381118,984.3709675365442
381119,1514.686425321856
381121,1949.1433076331014
381123,1796.034723137844
381125,2165.7127315761495
381126,4553.647660583091
381139,9868.211170379678
381143,2256.8534450884454
381146,1000.4260587443594
381149,1755.7659728029037
381150,797.1005898545047
381159,1644.3399491685138
381186,1286.0488920216858
381193,3176.9059034891006
381194,5031.797313782258
381198,1720.3073997039085
381199,2588.464806840079
381201,1178.3675392582932
381207,2524.032463445927
381210,969.8011509864159
381212,2480.7812721387986
381213,5864.596887822222
381217,2373.4822820858017
381218,1194.017686616043
381219,2062.279000044825
381228,1869.7548491154548
381239,2231.2425253185024
381248,3308.431284139287
381262,1073.71945453854
381264,3280.966763674451
381278,1070.350785636124
381279,1946.3062496793136
381280,2210.4796787030273
381289,2035.1010723647018
381292,1396.348443127133
381306,2526.626659367764
381311,1994.808393937767
381317,2633.664771272389
381333,1212.0324255964829
381334,1395.816979638028
381344,1759.5676797521828
381353,1031.4937628082682
381366,6110.9212943613475
381367,920.33780997747
381370,7736.54235563173
381374,1566.1144065797885
381376,8712.408696293314
381381,14035.613770086846
381384,1173.2616311833563
381389,6393.713831446184
381393,905.0928882097644
381397,4087.9125816398764
381398,1454.9443291608861
381408,3833.456702322175
381415,930.9472462841272
381424,1178.7146114651632
381425,3581.3434197429206
381429,2518.2847354257706
381432,3380.88074649588
381439,1282.726451422728
381441,1444.1236005113535
381451,1294.2313691734144
381457,948.3746260604541
381460,3299.539424051763
381461,3806.988009560832
381462,2540.9388072277957
381468,1401.4902670058354
381469,1479.569266651573
381485,1330.370137295401
381490,2461.505031198713
381493,5208.584372360595
381498,1160.63661601788
381500,1449.8534155948983
381501,8560.331509573041
381502,2469.959086344298
381504,1711.595750110022
381512,912.965480910312
381516,7221.365161795058
381517,2020.0396459717663
381518,5550.128175971153
381522,2805.654755709541
381523,1957.572405366826
381525,1786.5831262813322
381528,499.8739571451126
381530,1633.2651515146943
381531,1071.1996808318422
381534,576.8494274297232
381549,5630.342319096708
381555,937.7758309731332
381560,3310.840033866675
381566,4075.3159420089887
381569,2133.566304600017
381573,1380.6451938945218
381576,1956.8783220807818
381581,2971.8462787413087
381603,2084.9829026092602
381610,1783.9369236247655
381618,3583.506965865411
381622,1339.7038368010678
381626,2165.0904219300332
381638,1677.4473145817517
381645,5694.191567321728
381650,3295.6408981750856
381653,2390.6629449215834
381657,2468.2141226070953
381660,3606.2053363439254
381668,1480.883361186236
381670,2107.6485615870033
381678,9053.264408202676
381691,1520.6035023339125
381695,660.773741289831
381697,3325.969351090523
381701,1341.6903213481582
381705,2284.8738900058574
381706,2688.4581898141923
381708,1625.6151925080226
381715,1214.720605313154
381722,976.2571402711656
381730,2464.2363669912706
381740,3117.8495394576794
381744,795.0571669587894
381748,2982.6220466011846
381756,876.836993594944
381762,7323.516116782292
381765,2042.352556908469
381769,3063.062355131538
381771,2760.3351735301135
381781,953.6175103663247
381784,1042.0706206001414
381788,3557.4343620470845
381791,1124.8048500578734
381793,5360.672687046055
381795,1089.4713570626545
381800,1874.5668890665547
381806,4494.895910823881
381808,2011.1241763269545
381811,1010.5443260302484
381815,6544.690659695765
381817,1345.0167587062476
381818,4932.1331638301
381819,1622.5444442107623
381840,4095.898609348599
381847,1690.2817942223428
381853,1688.431610856903
381865,1613.9238721446713
381867,3415.9598123206392
381868,9116.989873439014
381869,5853.229308715309
381877,1722.3477135987248
381884,3060.8994858636806
381890,8591.603040600281
381896,1285.7138509224137
381899,1449.9352849928207
381904,2180.045365551163
381906,1443.1200012578245
381915,2547.3125905774464
381919,3344.652850572601
381921,4168.175728793102
381923,1844.6941456699903
381924,1261.4833600104814
381929,1605.3777374957892
381931,1863.0897793315894
381933,5668.899701521026
381939,1313.8346877147198
381941,2460.491999229907
381946,3727.264657665661
381951,2847.8763043287536
381958,6574.075636695871
381959,3863.3517413961426
381962,1113.4132669771989
381978,5872.441771490241
381982,2005.071982194821
381993,1006.9963434222075
381994,1560.2951176725212
382000,5762.172350247142
382002,6802.556528639684
382008,3716.511489776035
382010,1587.744324085358
382018,885.3394501049665
382022,1490.0149578834935
382023,4248.322403319246
382025,1203.9947577348366
382028,3021.178107273132
382038,892.8812881474689
382039,5290.512965260339
